tdb,tr,v,rh,pet
15.386434925046055,30.084325129111996,3.787708619447886,99.56963466124851,13.91
27.753722506357413,56.59976911194927,8.39544658911451,45.9435616918608,28.51
36.681795155615674,75.13929161595212,3.3996149010188192,31.683775707205985,48.08
41.14220433341688,78.85565969666789,6.679893789994292,73.59036126249273,65.32
26.799295205572516,65.97085240941922,2.976750052815162,84.61113177322214,37.66
36.15421008653577,68.93364145162835,6.4745753188654005,56.61563368549969,47.38
15.143613292322842,26.806324889255336,5.108584927564291,82.05475855389872,11.77
23.048170005906684,37.39520033909878,3.50937985488537,52.31890398974449,21.79
10.132680881400717,70.10774719533822,9.891299747852669,45.882913313797644,11.38
12.255559343413074,51.63766059613497,2.6696229349385803,48.151831526597846,15.97
37.172891773057216,72.3563081743249,2.2392093274772398,82.02516044785301,57.38
25.17329907642455,73.41660439836937,3.8750373050881652,35.61611640801595,32.08
13.82961609253433,74.40725202671418,2.4540694259289344,42.57642068538158,25.23
36.60814975834516,73.194006423874,7.750191256979641,88.44329401998087,54.46
30.86942701439877,67.92195775274035,1.3705458615096457,95.07698629588279,50.05
18.005823115038005,78.58970968414526,7.7097782663778345,71.46019546629722,23.71
21.168832519703717,41.11054918133241,3.5692408016973824,30.608667315179083,19.71
23.89326648432292,27.709179484422993,9.457106538316628,43.744118750550506,19.33
25.790073899365453,73.86625163056763,1.2772114199600315,82.37030126248334,45.24
27.95885554433273,68.75379726044318,1.7812705231256531,47.19735465255158,39.56
18.126368786690108,39.24640267863952,3.3605293877275213,96.85004531501768,19.18
49.31445034995953,38.54489683116435,7.577765587493966,36.647672668426154,64.53
31.48871144781717,21.916818845764197,6.686447718282601,96.93867412522143,32.23
25.426825721481954,18.45702473791838,6.1978193357767495,89.45515107318866,22.18
17.137574862458067,59.47996974515572,3.4252430543215717,63.470447004152376,22.08
38.178450525909724,27.83717027038374,7.640088429136375,63.461243816676074,41.34
32.29264094864227,73.52673473792765,0.4074009459787999,77.35076248163907,57.28
15.118711150196344,72.47463106278477,5.209822097583061,30.708804141357096,20.28
21.478790878419616,31.234515618942016,3.5585458136112944,30.44058056117569,17.77
12.887101599213594,57.40854854088499,8.392175520128943,79.90439932395545,13.35
36.26718945489144,36.54789190456803,1.7088884116647478,69.15418850711362,40.71
46.70987199262585,46.636480595692674,4.4671661556183775,30.370436363555456,52.97
12.325800658089058,34.310181104155134,7.48655833484386,30.06158023304328,7.97
33.04692411073826,21.937768423157678,2.6509207203895926,45.457803414234654,28.33
11.543255673808508,77.37156307300279,0.08671378270067537,32.47617430894755,50.39
18.4578514130309,72.75370828467184,9.228273024939012,81.16585715225078,22.24
15.186134812933062,17.05023790799512,0.35468769673332157,39.33549103724068,13.2
48.489921966320175,52.641544261790166,5.835636183769254,44.788502194696434,65.75
19.245719158717776,66.77604554730154,1.0253641760724173,60.41065936616872,34.17
12.639630184566863,71.60524137575402,5.3422976613000435,55.454610547323526,18.11
27.038802036860524,55.039576277978306,3.351970176068883,55.953336860506425,30.59
36.16216846697159,68.20088762406522,2.5317398998386484,79.61876345061339,53.66
45.18464946359646,35.193401730164,7.934500324801996,51.917999897969345,56.25
20.419857660922197,73.92463659406506,8.106210914439366,90.24344498540044,25.74
22.6659835605863,69.10354175093482,4.950254372687144,86.84727953520496,29.61
41.404410133483196,51.16863347824675,9.772112983182065,64.32529035545936,55.24
25.848358178416984,28.717396149477654,1.2240012599632837,77.31298704321514,25.92
45.997212046282655,37.3975216898596,2.634253603549129,40.11124850248823,50.53
26.93646868155982,23.20436038938561,4.683657618849368,80.85287099035213,24.43
10.817790770728424,45.2450108626624,2.8228971737918838,50.61948710607069,12.63
43.17323205745732,16.0243211121333,7.766936642660787,38.92659136549882,43.22
32.34337059665089,66.2717949406595,3.336957584953491,44.308952786357004,40.37
38.87811917456918,12.601696646166742,8.725276780480977,39.341897983603964,35.51
32.86077225281976,78.0121026604674,9.237510369570066,72.61586348627847,45.09
35.23089190338511,67.06721392402295,4.901150365033014,38.36757193761757,42.49
42.79342133480648,18.429245267156066,9.037853752300755,63.86275020059597,48.79
33.00863517199197,10.209814373804605,5.258833679614117,87.41948588102127,31.45
20.462693565534565,36.778483573078134,9.934092305277883,73.09193938192271,17.77
20.920525164137093,62.91855646399508,0.021838799523034347,86.1481120491215,49.49
13.328326115712464,24.551811528377172,0.03142238789596073,52.02649480715375,20.28
12.235798072368972,16.782739585487327,2.4432421644155835,51.40061435375981,7.36
41.70928085222798,24.394146435736232,6.4855196413853715,62.88360310998045,47.02
31.870442338501938,10.694695988342854,7.053172945063995,35.819068977057164,25.28
24.12660622099883,32.82743577173571,9.042939395609126,33.77750067578921,19.9
30.454871802915633,42.54315177989038,4.456943501212681,96.75282087331209,35.65
13.19348600101991,71.35874286896322,8.363769058268478,62.62107592439903,16.13
20.0169921985561,45.55436978887312,8.689209311362099,78.0162545319557,19.08
30.98350053263248,28.907485923580687,0.011371913252910135,65.2205231087404,34.69
17.62968527746619,76.40130309091879,0.3078698222817287,87.21475033408008,48.71
15.95118088891477,61.41261836592002,1.516077945842804,36.15893709660554,25.27
24.009708186335544,47.259938764846765,1.4649224031018764,60.22750392966996,28.45
21.875758482297375,44.77668109581285,8.838306006481476,91.61784424862276,21.59
17.353185726284917,77.63575094487726,4.864165710260366,46.25552368870139,24.81
18.787378381787228,45.60930735173412,2.819637308770961,60.10282854038404,20.59
48.1537479626453,20.570556507078276,7.021328890711957,47.22269719465074,56.41
26.76925624089813,21.175439810876462,8.176763356310211,52.45800409855563,22.12
21.930101865322076,55.223384028310335,8.090087985703162,85.67175021290092,23.52
35.78992144058165,76.89831208818472,3.1053939384216633,71.27380066452068,57.11
12.675209953414196,10.38236813597347,4.278362546548267,84.84559482263865,6.69
22.338010986584777,35.67723788335231,0.005400150298247901,51.641057365060036,32.55
29.03728952455674,67.23080426056802,3.9317765004104013,55.95188518477536,36.86
10.899231689466195,24.002969094324833,2.597030628446011,56.81116167868098,7.78
16.109085379797165,62.370066641105055,6.985078990555814,56.08254856179157,18.04
37.806610235166666,14.408098115711429,6.016109981838137,79.5106138418904,39.55
10.24308117018316,64.97271510116693,4.394630928386281,62.56596745482482,15.35
23.397826719222973,28.01790637200041,5.483382440720246,39.928955397713864,19.01
25.665665580305728,63.820828023747296,8.997362520922504,95.92462182254474,29.78
37.44569757690611,49.986551417474836,7.4984237619437595,31.403697792977166,39.07
16.06427545138558,63.454344443747914,7.1050704161251605,45.42755523062498,17.85
15.10977637289952,40.085094957846295,7.854470573881351,99.69135809093586,13.46
17.068152625413116,50.540052027123835,0.47237847192812404,40.754740684002634,28.15
42.0305357379861,22.508165632912828,5.620232304516166,63.86965126898813,46.48
31.93214999963761,17.648696066144268,0.19189093350547784,97.33536265369364,31.53
32.40594944861266,25.909860266067767,4.187652256325362,92.39625614164906,34.39
33.62884023206692,55.23816817898537,0.5920742978135746,58.963212254984455,45.75
29.01874161176641,78.69603723269371,9.676223782153423,32.72190671042737,33.14
21.944616468155942,17.028496242980083,5.706515812669961,94.03457648599958,18.08
15.390347634393141,56.15867230169805,1.735586707621028,89.83182009421537,24.02
23.194496832199558,65.08074912667945,4.8280763277578735,75.13254377501349,28.73
28.97636442609508,46.174559253221865,4.689564185230956,77.61752115892239,31.61
33.9134884605188,52.39218674336785,1.5461491584239198,33.928732690466056,38.22
25.421790486720713,63.92069650285836,4.23958176718538,38.51818892172019,29.4
42.20511903830343,14.424442022988746,7.600661843629555,42.09389744796547,41.77
45.330507355658376,39.08959995088601,0.8396460672815071,41.39429786721503,48.28
40.0471889926832,75.74558348006708,1.8043405181740515,56.53846039042487,62.51
25.4688653795587,16.81250815903781,3.2605559520987164,59.21256149762303,20.45
20.551407050611743,36.68052147296944,9.517238531334916,94.80225970367829,18.69
19.359548585886152,47.79847749643946,3.4180046141652647,60.655662214809226,21.05
10.62504994811341,62.6433770532091,9.297494128246273,92.95918962521077,11.63
24.32759176311636,73.75832567019265,4.375843821085403,48.991839396689564,31.44
29.999308447508874,29.86591991817923,9.490970663923438,92.38654433394439,29.86
17.088246451563236,29.83074581473006,2.7692091254349744,98.1839663185907,16.46
10.424742528893557,30.850806742104513,6.706845477191233,64.60320467165175,6.43
46.52958499170054,60.863965765920064,7.626072776847299,39.77948827279942,65.88
34.061686665340616,47.702026041273,3.933561049365541,50.60048979313318,37.07
10.06646764592995,66.84700225668541,7.17901766857368,73.83017207141619,12.91
32.6075477851797,30.23498910355409,5.800404080274629,78.01594098004512,33.62
16.45366892869646,30.23677715764689,9.111796377536498,54.478573812806275,11.92
22.290562619204813,42.22534597109356,0.8656824875304974,36.92301949252611,25.66
21.286326816238184,57.313935956786466,7.940049278420527,35.84293903537868,21.31
14.483625069340844,77.57865512079447,1.8138468722678849,41.55714893458835,29.39
19.51164882137372,41.17658607037622,8.346136256512233,32.663238781182635,16.34
32.81435782899109,41.168435018829044,8.904267488732938,64.53444084211884,34.22
13.054063829812282,58.53578107370573,4.741917828696853,72.77590018171333,16.31
16.69601380745754,73.93333943192665,9.535576167189554,61.67129658783989,19.77
19.82276559191753,75.38246263083238,0.9057094146441885,42.50418145919915,39.3
11.935269990016897,34.68664521724023,1.6561689981092131,41.40224038431695,12.53
16.79490975768481,41.70143420758477,4.732055802073953,67.13108178039508,16.16
30.28859995327278,20.452061354866892,9.701356074931875,72.42199473967977,27.39
14.340572538884814,51.51269126157254,2.7075579575413777,97.43785578209925,19.35
25.19221472515835,69.62189260452831,7.801255028911228,67.72070918522613,29.58
14.783953579190769,27.866497103251444,3.480921778393453,46.616208026812075,11.33
34.72546622743097,18.738326213125028,1.6351115457396665,61.21383791725541,31.41
24.89573330380437,65.69879871205218,9.095844295764321,62.60472102336437,27.6
36.34176853233785,52.914929587325254,2.338338459355996,65.94203420455375,46.11
21.762638856303624,25.583791170038726,9.058157721849595,57.806503774395104,17.26
13.61538443925831,15.449167072982789,5.352322861153926,32.7719307619221,6.84
37.565481786742794,14.791155216214161,3.358477470366903,56.79028860754974,34.75
14.665468622238134,41.64943219031429,5.430994530550145,30.90807998915883,12.46
32.55965384154464,38.14717758089396,9.406498766753558,38.891388412264426,30.29
30.4004122483872,23.73311366537739,9.239129041582155,92.06366280318943,29.48
29.71913953966887,18.162114916806654,1.1304561819240937,99.59722557683585,29.3
22.385488345673803,12.396699994759707,2.671878248032972,31.92729043419863,14.99
17.256070444898846,12.752096762419814,8.927744404153549,94.64922025479842,11.69
23.586590778455783,50.68949061680616,7.62584476674655,89.92435602675187,25.01
48.96175491028434,18.656011288819336,1.833151802511375,47.86067193701919,47.4
42.806387127412215,21.621505986696704,8.677035292989885,58.05365502218644,49.17
38.270251930980535,72.36156546211346,6.632652015126943,84.39489625681631,57.38
17.053840192088153,11.532291635947763,8.59462984828398,67.17081926555609,10.54
32.45343799086896,12.494684743590954,9.1702800396271,99.04239264177261,32.42
38.75350646139331,55.57267190820567,0.7931031972640645,65.52467702095842,50.7
33.41891645338694,71.64931084047959,1.444186172647656,92.69142831243846,54.01
26.529018302557198,15.918823805807136,6.521351160472674,52.064369091503636,21.06
41.69529980072198,41.613947279054884,7.345915332070241,66.44272925249194,51.53
38.11052958026386,55.52230253987098,2.650817580783356,51.867554389471955,47.02
30.417860516481873,46.23806549379923,9.005348194043098,34.94893521751527,28.9
38.07057461896031,43.30507698262702,0.6058273252518607,53.59810314529308,44.02
11.405912015662603,25.572804533804888,7.020517570748009,98.04088585200914,7.23
20.528984808905,19.727365515193146,0.5655055879976154,39.368830912005016,17.24
19.91036519168074,33.19873951468276,3.3199793545355973,88.321628828397,19.4
24.725878536313033,73.56765322352445,1.433945566392918,49.40388275223088,39.94
33.57501392110514,59.409141535823935,5.067133029812516,70.40087792335949,42.34
36.12946105149021,33.54951819800489,1.2252244745969252,63.26703828856337,38.52
11.859417262228265,40.94479710499341,7.333628026625712,33.392282151684924,8.73
32.4728806284937,22.728083015603534,1.7261591618890082,56.688304193043194,29.0
10.259562230529475,23.13245716551682,3.297097298873839,71.3060979389076,6.74
17.87354522967687,14.37687335655755,6.6858064421722645,72.1459268796684,12.11
18.86569804255744,58.08938393758103,8.274954390755607,54.544398585856555,19.4
26.915400214084638,23.482521777073956,5.879850223813377,80.84492987770503,24.3
34.63677796511806,61.255631555095114,4.719759325871665,41.671679175595855,40.29
14.190901262512853,67.64676791573595,3.2451705202357277,89.21463628469658,22.72
29.77489745107605,35.47117213240146,1.5245442089303325,61.54472457959023,30.33
15.91951953142038,72.84796578227031,6.745690140427333,32.36418132734614,19.72
10.940756025005328,73.34789382835555,7.793081203770817,84.88402212110034,15.03
23.85915413655541,57.24930028431749,4.121404638131697,66.18684466217076,27.67
31.245435953585485,78.35572260709445,7.695202968497878,34.12185267127571,37.87
26.127333958184146,69.22657837598484,3.2717699496150794,87.00776103366121,37.58
32.85890627865952,52.539014669507935,2.374802725883922,90.15761853528178,44.02
27.25627168357287,64.46982398771127,4.231134563042001,88.683966402392,36.29
25.778971801710142,11.101425858010757,5.205806203727674,51.252498064980344,19.4
22.841066808391716,21.737121554137374,2.8376894595971547,79.71051695582244,19.92
16.077386012578977,45.46225380896645,2.7784734114605922,75.45759365423075,18.53
37.061632615624134,46.68425614985472,0.146279708189886,86.20852981000105,46.13
36.477086586283264,67.00852067871463,7.303196023855492,65.89212841420101,48.99
12.792908172548172,73.13993271573779,8.332486934313705,34.04290131655193,15.48
