tdb,tr,v,rh,pet_true,pet_pred,abs_error
26.26688347688701,44.8043895203264,8.798697582807982,91.06632346682916,26.97,26.927423,0.0425765228271473
14.947425258441069,74.86790206660552,2.5593697802053845,95.285435991076,27.78,27.726173,0.05382659912109489
25.486916460514895,30.98853052163796,0.0675727703579964,61.76648793631273,30.72,30.648327,0.07167312622070199
33.70331278165318,34.357341941875546,9.483441510221434,30.685646886500308,30.43,30.38647,0.04352920532226534
38.731515319068905,21.51372186453324,0.8967905531785922,86.36293752359883,42.19,42.181076,0.008923950195310226
11.235896413029865,71.03455684913703,5.781653009638269,95.64186906456436,16.93,16.949673,0.01967269897460966
47.26294203759209,14.202601039425543,9.089817827598065,33.64544554140237,50.58,50.496048,0.0839520263671858
31.81583200992661,48.83688015625772,8.06949530944175,95.26391290910269,38.16,38.35193,0.1919287109375034
47.5892674941267,77.58625775835475,0.1863663463325752,57.04564796512841,68.72,69.06096,0.34095886230468864
31.715404061030757,36.038334575202704,5.179697285938736,86.69565957502064,34.68,34.520123,0.15987747192382784
46.295479843987216,13.1442216765372,0.1898849288603878,45.47893251653908,36.61,36.683483,0.07348312377929744
16.712138763328397,17.28123725022847,9.083348272588136,60.543868531689526,10.65,10.653297,0.0032974243164058947
16.411239241026735,79.36818887132334,5.20484008931294,54.20971500551627,24.17,24.16938,0.0006198120117204553
34.01469293610872,30.63962582578391,8.567350636382697,92.57643591426438,38.21,38.181923,0.028077087402344603
17.22545494216121,14.98048850683162,6.212575493528729,58.11705381618353,11.09,11.086279,0.0037210845947264204
46.38858599915656,31.05122831462577,4.6997589935895,45.79164912493992,53.22,53.323875,0.10387542724609489
30.077390107706044,77.91024139809105,7.406736357090781,31.32910896936489,35.75,35.69317,0.05683135986328125
19.688605106627097,56.46349055990917,7.558338200279015,35.09249531493376,19.6,19.611294,0.011293792724607954
16.754178318031975,68.71626476552532,3.85482599713948,57.598481329875696,23.49,23.476917,0.013082733154295312
33.58067694615528,51.96404497437216,9.415458136789178,76.49136050981684,39.57,39.667843,0.09784286499023409
13.66534231448246,50.05593174717063,3.627165569192031,93.91686191655438,16.72,16.727419,0.007418899536133949
21.72807873639117,30.496623033340438,7.223699927286272,63.92909089098615,18.4,18.417667,0.017667388916017046
16.269993825086168,74.2413756706153,1.5721714718304522,78.55912022503944,32.1,32.274784,0.1747840881347642
14.66542055976274,18.17845043094904,0.5697308131568721,89.43250280651883,14.27,14.288357,0.0183567810058598
38.75416289873658,70.20329304902106,9.748302254390069,73.56253245441977,56.98,57.092457,0.11245681762695625
34.79060946296884,39.973131024756725,7.250305209524661,76.78060295390307,39.53,39.694515,0.16451522827148324
40.75111761670276,47.58293656623157,6.985849244617872,69.035177116753,51.72,51.870335,0.15033462524414176
23.30929570760241,13.895357720101169,1.135039905999953,97.73006160833,20.53,20.57219,0.04218933105468636
40.19813629945753,23.631478427313898,0.0080998005298811,49.10132520299721,36.48,36.057274,0.4227261352539031
27.958338207919965,19.57506949791897,6.933881735366381,86.36352211498945,25.24,25.16097,0.0790293121337875
27.67769068770732,32.66058100655967,2.566866199806538,47.63419560262136,25.55,25.526297,0.023703384399414773
22.00834644796183,43.100067108414486,1.982768210909864,61.04814274502302,24.25,24.218794,0.031206130981445312
31.801942215806584,26.983939214234105,1.651580512578468,34.68562768158709,27.33,27.257183,0.07281692504882642
29.31028061440069,32.454068479995485,1.7553955386566862,55.097931226714266,28.19,28.172237,0.017762603759766904
13.866143719229346,65.64134263314489,6.6224345406730185,99.2548188386678,17.77,17.792143,0.022142868041992614
21.740948116116453,12.49863420091386,9.370718137068364,39.44545135477517,14.89,14.843827,0.04617275238037166
22.89456131395856,63.05869430962369,2.250739850777409,35.353178129716206,29.46,29.420658,0.03934188842773523
15.137464378258011,64.29012928081713,1.2876477773546322,97.03363105131972,29.0,29.005545,0.0055446624755859375
17.503244411073204,62.2966062281429,4.458540228577608,42.60960111728412,21.13,21.152695,0.022694702148438495
24.449321057987117,23.39425796568891,8.543477076600919,69.95496387820204,20.59,20.631351,0.04135147094726577
37.38558681499552,40.48655587549043,1.4283191220671272,87.03379059322762,44.21,44.128098,0.08190246582031335
13.354053898361208,30.997713828091857,0.3937579297844751,98.37157428026084,19.53,19.564726,0.03472587585449105
47.671934539600144,64.81275676083115,9.759582489001945,36.89027668086318,67.27,67.31389,0.04388854980469148
24.51916205284548,12.860473251281988,5.690535358355398,51.24120867154478,18.33,18.362778,0.032777709960939205
14.594089623182391,12.065583775926262,1.225631452590678,67.6629562707904,10.04,10.072766,0.032766304016114134
17.77196959084319,18.89909201238452,3.419008552753229,71.29963834801968,13.38,13.3597555,0.020244483947754688
12.35252482559364,38.87973634956694,7.611613805648679,98.69316949418491,10.22,10.215718,0.004281730651856108
18.151879230203964,35.07845677655101,7.5916233936269535,91.0041280973247,15.96,15.969889,0.00988868713378821
12.417059763607131,24.555410623472312,4.489757588406865,31.744872047104742,7.45,7.5034423,0.05344228744506818
25.008938663255584,21.9411627422591,3.1704346330313418,54.65852938580365,20.72,20.764277,0.0442765045166027
31.737537328973104,70.8773048619872,3.7840873443790137,94.9033510666832,48.29,48.185272,0.10472778320312415
25.87468749947101,10.999865628447594,8.956872536285347,98.0228640332831,22.09,22.055145,0.03485473632812486
30.518880024012013,61.89589892542591,6.277465132890117,82.73689493361991,38.42,38.495647,0.07564743041992017
23.604972627367808,40.17002581053152,5.048346905928515,79.94264983576392,23.6,23.569675,0.030324554443360796
44.2546167341712,17.181239923482813,2.2470025202701787,30.5121001403236,38.35,38.302547,0.047452545166017046
26.25267642148641,41.50376419332977,3.5469850542498818,53.00773232654917,26.04,26.001575,0.03842453002929602
30.910857870806183,27.40468264006497,5.940952242741988,54.8666467430303,27.92,27.845913,0.07408706665039233
10.03102622431105,50.34342333694844,3.413997651242865,73.40259290091203,12.89,12.860034,0.02996601104736385
20.43800843719159,14.515398365990173,7.579806170941007,64.2501130547953,14.63,14.599392,0.030608062744141407
16.147322443887496,49.1888749082196,7.01858820815694,54.21614546374447,15.33,15.295662,0.03433807373046882
32.333782834177256,21.06657526643432,3.02588608161031,82.34251781236033,31.69,31.602781,0.08721870422363409
19.744053403453957,58.55494953282914,9.34510456737204,89.0241828564063,21.17,21.211882,0.04188163757324048
33.97325900022175,73.88476434508155,0.2334207718533456,89.55914931910198,59.51,59.528767,0.018766632080080115
28.58893319200864,32.41935469962549,4.487791899482564,89.22179570328194,28.69,28.904984,0.21498352050781122
26.651909417007825,49.44908208075811,7.180628043818765,33.70057016013786,25.62,25.61335,0.006650085449219745
35.02167300716435,54.82069536977624,3.787695049459283,31.799183078711145,37.82,37.69791,0.12208969116210966
37.99760454803082,21.671481685661742,6.4816912160006765,62.15094616355019,39.05,39.20291,0.15291137695312784
13.80958661143424,48.01309157652194,2.0355305840784057,38.03147624303316,17.27,17.29334,0.023340682983398864
43.1544284860354,29.406768347866056,3.4508024247099303,66.99503008949497,47.69,47.824497,0.1344972229003929
42.10955813205842,59.23824934175926,5.817021093878407,43.51016261241139,53.05,53.20389,0.15389175415039347
11.854948769465237,56.016981004115145,9.615278519977643,65.69823306406377,11.11,11.112319,0.002318992614746662
34.156282820927515,78.42135098893931,6.968040613830479,86.41616671828216,52.45,52.34554,0.10446090698242472
41.461407724080914,78.16491885854812,5.958596147581393,39.207863552757416,58.87,58.73148,0.13852035522460682
35.827808909626384,50.92432032137643,6.430351482435061,49.98236038876645,39.83,39.95305,0.1230487060546892
15.264193409232094,45.78632041220697,2.632741741839632,36.963592732107216,16.72,16.72609,0.006089477539063637
24.728464174197256,44.5329145733082,6.700621698767577,39.210028470815246,23.08,23.09997,0.019969863891603268
33.795749299786834,45.98252696541691,5.604203789051356,69.25694012669479,38.27,38.297237,0.02723739624023125
19.819393573172988,53.447054871272016,0.5818877121822652,69.27974144469188,32.05,32.044506,0.005493927001950283
22.09497564056936,36.593077817582966,2.6596666709113226,90.54467942995488,23.24,23.226145,0.013855209350584374
28.86072678978256,11.161318616566144,3.0421517283450994,71.8107807177357,23.94,23.89144,0.04856056213379034
11.806408275669442,16.597226277723742,1.9200354906226955,47.489262757931854,7.26,7.262872,0.0028722190856935725
39.02516249730502,46.70837098540961,4.187155159814564,34.6172467812307,41.18,41.291927,0.11192733764648466
21.165547556352653,40.359732048669045,6.118032226664679,96.5453609386426,21.1,21.12921,0.029209518432615766
41.30680717837551,67.48453822193974,4.9399606897809045,38.06818946659806,53.0,53.123272,0.12327194213867188
43.27144886791755,39.19744745768251,4.1040165163907245,51.72992352760524,50.83,50.791466,0.038534240722654545
26.36244109759418,43.63997264378735,0.8211886093499682,94.29308825012905,34.67,34.58479,0.08521072387695483
23.4074728982065,54.3910954748872,8.935811211592858,59.77606757100383,23.72,23.733387,0.013386993408204262
32.647180532711936,51.31258707306378,5.007976019442671,60.46114732506898,36.88,36.716064,0.16393554687500256
24.425823628501163,78.83575160821675,8.367863166477347,46.898278900051366,29.47,29.430332,0.03966781616210824
32.87155797340327,64.90456425376432,3.974033409292737,58.095353117277305,41.94,42.072575,0.1325746154785179
42.246070849881065,67.45155558102117,2.986110487279245,31.30407755177568,53.39,53.431446,0.04144607543945256
19.568800188195933,53.98893812478333,0.7359404369053866,58.88992529097151,30.18,30.292208,0.1122077178955081
14.258754792780213,26.568596953264976,5.921415005915074,99.38685814161282,10.95,10.92448,0.025519561767577414
40.72125012478384,66.65102101814446,7.073110126549691,56.64944456992714,58.03,58.0243,0.005700378417969887
37.94850659876674,58.849614404031264,5.953677457155331,52.95233437074086,46.93,46.873466,0.056533508300780966
19.900085981836988,48.014555900959394,5.671113744882524,60.83625627612645,19.98,20.002151,0.022151489257812074
34.70045501719483,12.113899897241922,7.3004176036359425,53.42253244455656,30.15,30.406809,0.2568088531494155
27.30142156445396,45.58876310111047,8.54658503514606,98.80543796296682,28.88,29.150867,0.2708674621582041
17.714217601555106,36.51804063041899,0.0866361984326273,68.84490652436604,28.55,28.568342,0.018342208862303977
41.990684510380106,43.75593279694041,5.230159601872052,73.76678166282804,52.87,52.988125,0.11812484741211193
10.426355339256563,37.5078420489959,9.55035853543082,71.87123194019014,6.7,6.699775,0.00022478103637713076
42.54947674985603,13.076517534968774,5.763852397781887,50.59491906209576,43.36,43.406742,0.04674209594726619
35.248726571004454,62.69449033840928,2.3497902374777717,91.29828192624956,50.36,50.321526,0.03847442626953068
13.740418365341185,64.79471133170873,8.836080652579744,39.72406928798182,14.56,14.550428,0.00957160949707081
21.250169427101277,69.89529753231551,1.2610301619408029,52.514075444957314,35.7,35.58119,0.11881179809570597
29.132222618849912,34.21780227676598,7.898804567866729,90.57835266120608,29.06,29.371748,0.31174797058105597
17.730411415405104,40.52806466139636,0.7829339819389802,48.822053532756286,22.43,22.417828,0.01217239379882784
39.376986444831,24.32118248674376,2.640579798860161,72.25727418101579,41.66,41.673996,0.01399597167969091
40.87296273847825,23.239201102811062,2.383512187475622,32.84375824697036,36.27,36.157627,0.1123728942871125
31.44970144515685,31.18229390792777,9.569360508617564,70.00994131408576,30.09,30.453712,0.3637124633789064
17.43046266612824,55.18523828994917,5.029604392108222,87.75218609240898,20.31,20.34052,0.030520858764649716
23.034991784388463,61.20373819703653,3.411462245917081,61.15653546390201,28.41,28.363682,0.04631820678710952
18.38237713509208,24.10843346053525,8.728577601267492,40.84732895803101,12.8,12.796903,0.0030973434448249293
17.47359056392691,63.72618238280079,9.387247323741736,52.10835762666679,18.4,18.386919,0.013080978393553266
33.76675463842381,17.096333138703763,2.4487698173683907,38.39577928647532,27.29,27.18055,0.1094503784179679
15.914858027764902,13.191683283045249,7.415102326061826,63.761741660221816,9.49,9.494911,0.004911193847656037
26.51242767237933,21.635526946580345,2.701649356343654,47.98278645979704,21.84,21.89293,0.05292907714843764
32.68986378346831,40.8095464917254,6.731763971603228,63.01926353350339,34.0,33.834568,0.16543197631835938
16.37911249786943,76.78759425756498,9.653673706701044,57.45830817999604,19.84,19.855879,0.01587882995605483
33.61481763625875,46.29194716343136,5.406445928302381,94.67529862520882,41.9,41.834568,0.06543197631835795
28.82536942592004,38.49845662759364,4.301755075987075,93.57353527343756,31.31,31.23936,0.07063919067382685
45.41110912764573,27.36089418254688,3.3910167608367545,54.38950294207977,49.37,49.317406,0.05259429931640369
42.197685844941816,41.09111023306313,1.9815839687869432,62.64220368113175,48.66,48.628147,0.031852874755855964
27.057607817333867,39.283051012498674,1.4830458823647017,84.12167686686999,30.77,30.803696,0.033695678710937926
12.734446353902896,14.51656224127352,6.914278667214473,55.206223811445184,6.12,6.1355767,0.015576725006103409
17.24100559487738,59.04132396348047,2.43080030912952,34.5176600943967,22.74,22.756535,0.016534576416017188
10.878525793586196,75.11494625976107,7.175545554467057,92.26990150670083,16.05,16.046528,0.0034721374511725855
27.72266044235017,24.881730720532744,0.3406598523355254,55.746012214626745,26.66,26.627201,0.03279891967773452
35.18142364888717,76.52403474518171,7.717034796631776,99.07108359018424,53.35,53.228832,0.12116775512695455
18.178776914403265,59.5594089077788,7.618575037319053,30.114376226730265,18.47,18.476946,0.006945877075196449
40.073203550687566,74.29958724469749,3.8528232181406143,66.36674332367402,61.44,61.58265,0.14264923095703352
14.59356949227332,53.996802117066046,7.381430110718712,73.57469663042662,14.94,14.912541,0.02745861053466747
29.70599505623853,26.108720092668992,8.320794800349228,94.69794546015292,28.92,29.191797,0.27179725646972486
21.747972912977676,38.01442946043296,6.969697080924106,39.89445302871412,18.73,18.718847,0.011152725219726989
18.155162586351832,38.194915653553394,5.599302179578538,43.97769691940045,15.61,15.587087,0.0229133224487299
14.737118251145729,25.17705911907112,3.1011436803075783,99.75727655882604,12.68,12.662576,0.01742427825927706
30.432925482181364,38.1932401844432,2.559423470480221,51.60216640061978,30.01,30.10514,0.09514068603515469
36.92568322179862,18.211734183844342,2.9489816511082703,53.27255661158823,33.7,33.62647,0.07353134155273722
