tdb,tr,v,rh,pet_true,pet_pred,abs_error
37.5654817867428,14.79115521621416,3.358477470366903,56.79028860754974,34.75,34.635056,0.1149444580078125
14.665468622238134,41.64943219031429,5.430994530550145,30.90807998915883,12.46,12.475009,0.015008964538573366
32.55965384154464,38.14717758089396,9.406498766753558,38.891388412264426,30.29,30.243917,0.04608253479003821
30.4004122483872,23.73311366537739,9.239129041582157,92.06366280318944,29.48,29.605701,0.1257014465332027
29.71913953966887,18.16211491680665,1.1304561819240937,99.59722557683584,29.3,29.33278,0.0327808380126946
22.385488345673803,12.396699994759707,2.671878248032972,31.92729043419863,14.99,14.967386,0.02261375427246115
17.256070444898846,12.752096762419814,8.927744404153549,94.64922025479842,11.69,11.687923,0.0020765686035151276
23.586590778455783,50.68949061680616,7.62584476674655,89.92435602675187,25.01,24.9969,0.013099441528321876
48.96175491028434,18.656011288819336,1.833151802511375,47.86067193701919,47.4,47.324036,0.07596435546874858
42.806387127412215,21.621505986696704,8.677035292989885,58.05365502218644,49.17,49.13464,0.03536026000976733
38.270251930980535,72.36156546211346,6.632652015126943,84.39489625681631,57.38,57.38092,0.000920410156247442
17.053840192088153,11.532291635947765,8.59462984828398,67.17081926555609,10.54,10.5360155,0.003984489440917116
32.45343799086896,12.494684743590954,9.1702800396271,99.0423926417726,32.42,32.420235,0.0002346801757795447
38.75350646139331,55.57267190820567,0.7931031972640645,65.52467702095842,50.7,50.71263,0.012631225585934658
33.41891645338694,71.64931084047959,1.444186172647656,92.69142831243846,54.01,53.973503,0.03649688720702926
26.5290183025572,15.918823805807136,6.521351160472674,52.06436909150364,21.06,21.063805,0.003804626464845029
41.69529980072198,41.61394727905488,7.345915332070241,66.44272925249194,51.53,51.685215,0.1552149963378895
38.11052958026386,55.52230253987098,2.650817580783356,51.86755438947196,47.02,46.931152,0.08884765625000313
30.417860516481877,46.23806549379923,9.005348194043098,34.94893521751527,28.9,28.902546,0.002545928955079546
38.07057461896031,43.30507698262702,0.6058273252518607,53.59810314529308,44.02,44.061394,0.041393737792965624
11.405912015662604,25.572804533804888,7.020517570748009,98.04088585200914,7.23,7.232651,0.002651233673095277
20.528984808905,19.727365515193146,0.5655055879976154,39.368830912005016,17.24,17.234924,0.005075683593748437
19.91036519168074,33.19873951468276,3.3199793545355973,88.321628828397,19.4,19.398556,0.001444244384764204
24.725878536313036,73.56765322352445,1.433945566392918,49.40388275223088,39.94,39.939415,0.0005850219726539763
33.57501392110514,59.409141535823935,5.067133029812516,70.40087792335949,42.34,42.41476,0.07476058959960596
36.12946105149021,33.54951819800489,1.2252244745969252,63.26703828856337,38.52,38.575176,0.05517623901366875
11.859417262228265,40.94479710499341,7.333628026625712,33.392282151684924,8.73,8.751107,0.02110721588134723
32.4728806284937,22.72808301560353,1.7261591618890082,56.6883041930432,29.0,29.103554,0.10355377197265625
10.259562230529475,23.13245716551682,3.297097298873839,71.3060979389076,6.74,6.7493877,0.009387741088866974
17.87354522967687,14.37687335655755,6.6858064421722645,72.1459268796684,12.11,12.1054325,0.004567489624022869
18.86569804255744,58.08938393758103,8.274954390755607,54.54439858585656,19.4,19.396341,0.0036586761474595164
26.91540021408464,23.48252177707396,5.879850223813377,80.84492987770503,24.3,24.292288,0.007712173461914773
34.63677796511806,61.25563155509512,4.719759325871665,41.671679175595855,40.29,40.33763,0.04763122558593835
14.190901262512853,67.64676791573595,3.245170520235728,89.21463628469658,22.72,22.72119,0.0011894989013683244
29.77489745107605,35.47117213240146,1.5245442089303325,61.54472457959023,30.33,30.486763,0.15676300048828296
15.91951953142038,72.84796578227031,6.745690140427333,32.36418132734614,19.72,19.751444,0.0314438629150402
10.940756025005328,73.34789382835555,7.793081203770817,84.88402212110034,15.03,15.036699,0.006699295043945952
23.85915413655541,57.24930028431749,4.121404638131697,66.18684466217076,27.67,27.637249,0.03275100708007983
31.245435953585485,78.35572260709445,7.695202968497878,34.12185267127571,37.87,37.770943,0.09905731201171619
26.127333958184146,69.22657837598484,3.2717699496150794,87.00776103366121,37.58,37.556732,0.023267822265623295
32.85890627865952,52.539014669507935,2.374802725883922,90.15761853528178,44.02,43.92415,0.09585144042969063
27.25627168357287,64.46982398771127,4.231134563042001,88.683966402392,36.29,36.22394,0.06605819702148352
25.778971801710146,11.101425858010757,5.205806203727674,51.25249806498034,19.4,19.393545,0.006454849243162641
22.84106680839172,21.73712155413737,2.8376894595971547,79.71051695582244,19.92,19.907597,0.01240341186523608
16.077386012578977,45.46225380896645,2.778473411460592,75.45759365423075,18.53,18.5534,0.023400039672850426
37.06163261562413,46.68425614985472,0.146279708189886,86.20852981000105,46.13,46.165337,0.03533660888671619
36.477086586283264,67.00852067871463,7.303196023855492,65.89212841420101,48.99,48.891975,0.09802459716797074
12.792908172548172,73.13993271573779,8.332486934313705,34.04290131655193,15.48,15.480966,0.0009656143188472299
41.98490362540805,47.423620494409306,6.147849411689101,34.1863516798762,46.48,46.443333,0.03666732788085625
37.82679709725167,38.847470944342255,3.140502244261938,87.29289845012798,44.87,44.909626,0.03962600708008068
29.58852341175927,14.277902624000152,2.149049190585406,88.92622594726788,26.69,26.7202,0.03019958496093622
11.33271534113678,64.99724088950944,6.573984365537107,80.00996587765283,14.46,14.459133,0.0008668518066414777
35.33725892011698,34.89623357369695,6.779093312864329,74.2219410164846,39.0,39.124744,0.12474441528320312
12.894239824511844,62.62971332561832,0.8893853284690828,47.73075989954148,27.32,27.240402,0.07959777832031278
25.196123055041483,18.279205939347825,1.849232639917472,83.44552952800873,22.32,22.357399,0.037398986816405966
11.160664193649584,22.45525011256587,4.459825448393968,41.20492833450035,6.09,6.074316,0.01568397521972642
29.822453060511663,77.74109263497944,7.626273798323344,99.1464588034516,43.4,43.373764,0.02623596191406108
30.07091886633253,57.12453862820051,5.968125512018126,38.60103647229965,31.48,31.483524,0.0035243225097651987
21.637600421224864,26.77827127270383,6.043828845479462,61.41625807006247,17.81,17.804962,0.005037841796873721
17.638160818714553,52.2992495378369,4.061261166084317,63.33447292582868,19.88,19.892502,0.012501831054688495
22.65245152694389,62.57277637264286,3.0396717312735486,87.62435183370886,30.31,30.47613,0.16612953186035284
19.3830751591698,54.79641501406411,0.3993785762040756,94.82280885885504,35.9,35.83895,0.06104888916015483
40.349650218701456,75.94514550713528,5.877088352809154,35.881718283007835,53.62,53.758556,0.13855636596679943
35.345499096323536,29.657482933697025,8.770797616384215,31.2808993858804,31.59,31.588596,0.0014036560058592329
27.715171822719302,38.75833941977271,5.411373946108035,34.62556234697019,25.16,25.157404,0.0025960540771485796
14.50352697577884,67.17051457836183,1.697950489934461,92.06248753609763,27.45,27.43785,0.01214904785156179
25.363044348551544,35.768548319567365,9.541721013693095,55.04515260521053,22.61,22.61145,0.0014501953125005684
22.6167900989574,19.48242669393419,3.204527493900408,49.61240215893001,17.51,17.499933,0.01006675720215
43.127309147632886,76.22493659214072,9.53001109483201,49.41740434429548,65.92,66.07824,0.15823944091796704
10.089027867209456,38.78899125511341,3.4487840762323616,74.98942860847346,10.02,10.009399,0.010600585937499574
15.877971124660114,62.23803422965827,9.549808223579934,74.23119058143222,16.89,16.893751,0.003751144409179119
10.148867444994185,16.479664846379585,1.4810996294125387,35.302800694067265,5.99,5.9719195,0.01808046340942404
42.585864156165805,15.659936558725784,3.362651518872802,55.20809417882246,43.23,43.11945,0.11055038452148125
12.855330294915897,32.8307015167046,5.266874433768546,57.55073155206853,9.74,9.742168,0.002168426513671662
18.71694880451942,45.7708974853199,0.3448733308312793,70.50077062921744,29.78,29.867092,0.08709213256835824
29.250960297274325,29.38568774835213,3.2891140287606917,56.61994120564742,26.83,26.803381,0.026619033813474857
28.05864512889633,50.34914133853738,4.31485672248327,48.54800417827728,29.26,29.226286,0.033714065551759376
30.59107839219373,51.33181689910404,1.6545670287805865,33.08871543155296,33.72,33.685513,0.03448745727538949
42.41197746299469,49.169461922665896,2.183800914072964,36.153522420944256,47.65,47.596836,0.053163909912107954
20.83152367787566,33.110221958512966,2.078505590298931,34.32818771702181,18.83,18.842125,0.012124938964845455
29.05875330721955,69.27879423546317,0.0442229860146674,87.05143498944008,55.59,55.25892,0.33108123779297216
33.89353958963362,45.69663666845745,6.442626954680973,81.82937704880062,40.14,40.24863,0.10863052368164006
11.122841639504868,65.1503180026215,4.961830492200338,86.19216464008038,16.06,16.06999,0.009990158081055966
29.19677544774221,41.70277401210702,0.3601566962297233,95.05084621801184,39.36,39.3936,0.03360046386718807
29.33262651918961,27.205749319690906,8.746587472975222,91.00854860446496,28.22,28.345541,0.12554100036621207
12.215153518241893,58.38936100441584,9.2279489865375,43.25213853222373,11.63,11.631456,0.001456375122069531
35.834144943083345,27.259726368341965,9.239140233655345,56.23697837358735,35.75,35.593372,0.15662765502929688
27.98052729471298,76.43955966405885,8.449021812984618,32.61725370613775,32.03,32.005836,0.024163513183594887
40.01124237533228,29.80478308140839,8.601939065860389,57.442738105971095,44.63,44.56703,0.06296813964844006
33.36586126741695,56.69263568556421,9.27877288308782,74.42315482808397,40.05,40.169395,0.11939544677734659
45.09207238954311,65.38378119205343,1.251719616051884,33.835631490728844,60.17,60.130806,0.039194030761720455
24.85466085172708,27.438773376810623,1.4179937917984569,43.78363188758258,22.08,22.0662,0.013799743652342045
32.01823316475127,17.529029616285474,8.706222246252704,63.67230174245716,28.55,28.57354,0.02353973388671804
43.66975220637799,51.78261809606887,4.793540204496954,40.39697455407166,52.5,52.576057,0.07605743408203125
24.211484285885653,65.38089307816861,1.0486270924635497,74.15567197751704,39.42,39.50055,0.0805493164062483
37.99718368066999,46.62038511659154,5.3910788855717175,70.86563839935548,47.26,47.08347,0.17653060913085739
20.34853943178524,77.48457690243258,8.083480296491933,35.63197688404816,24.51,24.487898,0.022102127075196876
26.7702166488423,29.770542746268998,6.941297941633516,99.01495396018268,26.0,25.953058,0.04694175720214844
25.889453809084696,52.23023399622205,0.9742647211735368,97.981923720344,37.56,37.597275,0.037274780273435226
33.55177528344559,79.98063257757545,3.872979505282507,62.71562129938484,50.26,50.20149,0.058511505126951135
27.94259283117016,76.34332093582894,9.125019886466983,57.67631926465091,33.63,33.634647,0.004647369384763067
14.53865989348711,54.84752657916019,6.040649200823429,35.94081593253382,14.86,14.860431,0.0004307174682622872
38.67523577894122,19.6460292641428,9.9188272333903,70.15214951294388,42.8,42.782673,0.017327117919919033
28.453889310699346,77.94668404410274,4.885371782173671,95.43730408533553,43.16,43.187508,0.02750762939453466
11.187291480599232,44.880474002006906,2.281447471754905,40.68136428110768,13.58,13.591811,0.011811180114746023
22.64902360905364,69.7357291660955,8.919876612824757,88.82974867547811,26.97,26.850601,0.11939880371093636
19.344632323233316,75.58310069912352,6.8927681575374,66.6515908680093,24.94,24.98491,0.04490905761718622
26.96775138241305,56.6583947190381,7.860146192349993,61.09067735764597,28.62,28.556585,0.06341468811035256
24.354675994772983,47.50824654486212,8.193202773093125,64.00173247759773,23.98,23.99611,0.016110916137694886
19.120951555459,45.41254396964453,8.860605364384238,60.41414355863252,17.4,17.395416,0.004583740234373579
17.137874425574932,63.78813803567026,9.779045925473824,35.73425171952142,17.43,17.433504,0.0035041046142580967
26.466119616040093,66.25006423692489,4.387714869647079,93.1868945135708,35.86,35.780373,0.07962738037109318
13.312602911626309,12.32867488979789,1.725447741087676,30.27970992239913,7.17,7.244419,0.0744190979003907
15.973980236694274,40.61630500669732,5.181721148357966,52.599298986556775,14.34,14.336747,0.0032528305053709516
42.18277293448512,16.683352265827967,2.137558740897694,56.91373734857352,41.58,41.502872,0.07712753295898267
37.64372329135206,29.081113587246296,3.1707961601774906,83.4201081153637,41.59,41.469963,0.12003692626953466
11.11644943669052,27.237487841815504,2.7136188590250327,55.76210288248824,8.59,8.597113,0.00711265563964858
11.869086159665128,50.26366045224854,8.94606864889537,49.53061449418736,10.07,10.056786,0.013214416503906534
34.04840634977627,27.491846021799176,4.927156227165234,82.8262771415763,36.3,36.339798,0.03979797363281534
20.435050540389547,16.19430035212704,9.145077807124409,57.03139508275089,14.53,14.5171585,0.01284149169921811
25.545221738841278,61.90355270424737,7.739054631531594,39.35829001952729,26.99,26.996958,0.006957778930665626
29.586318459471137,17.79345205356667,9.197333729610223,56.53924037780164,25.21,25.187067,0.02293296813964929
30.90824666582092,14.15667309573595,8.92297363539358,81.65816379625048,27.98,28.033415,0.05341484069824176
20.2221815087784,26.22286832697814,6.028751336405005,78.35883020627872,16.84,16.833672,0.006328430175781108
27.33554801892115,36.75163044190977,9.20620664910021,53.615835190983816,24.99,24.990448,0.0004479980468765632
23.36822975438865,65.76705494274722,2.8461745144970805,87.48959658828709,33.06,33.009895,0.050104675292971024
15.52583799239754,74.72095810316394,7.058203999313681,99.124042289216,21.37,21.382465,0.01246536254882713
28.452407687261665,50.87376677569024,7.673565783443206,41.05176172690494,28.12,28.133732,0.01373184204101463
10.997357864601858,60.03241850334939,1.641563777649992,90.53940580355383,21.72,21.712488,0.007511825561522301
19.48712222569583,34.24099690722562,5.606203819545919,96.53288726424294,18.23,18.228897,0.0011029052734379263
30.317008982084147,16.61422607932213,6.265316064641899,82.5930135829669,27.53,27.533112,0.003111572265623863
44.97060759538131,23.19784443167937,0.3945311258412547,45.653319298558486,40.86,40.815266,0.04473434448242131
29.75788892644056,67.74541107317496,2.456794269633585,68.22332937270694,41.98,42.029385,0.0493846130371125
35.91427696375973,50.461555970474514,7.18669398205485,52.98437688865558,40.25,40.393673,0.14367294311523438
19.625344730976728,26.764190717342213,3.680566516894588,78.65256846122938,17.08,17.065641,0.014358596801756107
32.535590305623074,34.54933230306699,6.837490290929255,32.6607975172954,29.24,29.196882,0.04311775207519375
36.378624658587626,70.7053234129881,3.597873590186707,78.58915133737034,54.51,54.5278,0.01780151367187699
